scenario,strategy,replication,time_s,candidate_count,available_pads,contention_event,eta_feature_std,selected_with_eta,selected_without_eta,eta_term_changed_selection
eta_feature_validation_primary,C4,4015,28280.016169455615,2,1,1,0.02752273079764911,2,2,0
eta_feature_validation_primary,C4,4015,28304.251571285553,2,1,1,0.0006771707543720695,5,5,0
eta_feature_validation_primary,C4,4015,28373.84251553314,3,1,1,0.000308294971509774,5,5,0
eta_feature_validation_primary,C4,4015,28399.845975798235,2,1,1,2.903669188597524e-05,5,5,0
eta_feature_validation_primary,C4,4015,28409.845975798235,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,28464.251571285553,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,28529.845975798235,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,28547.001769779275,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,28585.430387060667,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,28595.430387060667,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,28669.95487167665,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,28688.832544002173,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,28745.34593758118,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,28770.12239442083,2,1,1,0.02752273079764911,1,1,0
eta_feature_validation_primary,C4,4015,28784.078843554893,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,28848.832544002173,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,28915.34593758118,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,28969.14875818074,3,1,1,0.0035270291125861636,4,4,0
eta_feature_validation_primary,C4,4015,29010.100755899857,3,1,1,0.004634299364702285,5,5,0
eta_feature_validation_primary,C4,4015,29020.100755899857,2,1,1,0.004889956195409939,5,5,0
eta_feature_validation_primary,C4,4015,29042.806714713708,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,29299.14875818074,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,29343.405064252864,2,1,1,0.005567126949782009,4,4,0
eta_feature_validation_primary,C4,4015,29373.902683854318,2,1,1,0.0004637813988539463,2,2,0
eta_feature_validation_primary,C4,4015,29436.23846311198,2,1,1,0.0018261476453539371,2,2,0
eta_feature_validation_primary,C4,4015,29493.49670763398,2,1,1,0.0004637813988539463,2,2,0
eta_feature_validation_primary,C4,4015,29556.578089242037,2,1,1,0.0003115095148814029,1,1,0
eta_feature_validation_primary,C4,4015,29626.578089242037,3,1,1,0.001355848300817597,2,2,0
eta_feature_validation_primary,C4,4015,29675.311096673184,3,1,1,0.0007450166374162561,5,5,0
eta_feature_validation_primary,C4,4015,29745.311096673184,4,1,1,0.004637722154806236,5,5,0
eta_feature_validation_primary,C4,4015,29815.311096673184,4,1,1,0.004637722154806236,5,5,0
eta_feature_validation_primary,C4,4015,29830.20145446906,3,1,1,0.00470426556072533,5,5,0
eta_feature_validation_primary,C4,4015,29874.729047934085,3,1,1,0.004725119286879736,4,4,0
eta_feature_validation_primary,C4,4015,29884.729047934085,2,1,1,0.0019242678047172168,5,5,0
eta_feature_validation_primary,C4,4015,29954.729047934085,2,1,1,0.0056942838010312635,4,4,0
eta_feature_validation_primary,C4,4015,29967.85283730553,2,1,1,0.02742461063828583,4,4,0
eta_feature_validation_primary,C4,4015,30037.85283730553,4,1,1,0.005567126949782008,2,2,0
eta_feature_validation_primary,C4,4015,30107.85283730553,4,1,1,0.004464677091408708,4,4,0
eta_feature_validation_primary,C4,4015,30157.33722879906,4,1,1,0.022605054387605163,4,4,0
eta_feature_validation_primary,C4,4015,30172.177568663006,3,1,1,0.025856170871643522,4,4,0
eta_feature_validation_primary,C4,4015,30228.48817469265,2,1,1,0.02742461063828583,4,4,0
eta_feature_validation_primary,C4,4015,30238.48817469265,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,30287.33722879906,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,30376.562177164007,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,30386.562177164007,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,30440.919901398993,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,30450.919901398993,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,30471.12176898691,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,30658.243270978786,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,30674.239680334,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,30750.37176918145,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,30791.12176898691,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,30808.243270978786,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,30840.941217229265,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,30910.941217229265,3,1,1,0.0006384427099169336,5,5,0
eta_feature_validation_primary,C4,4015,30980.941217229265,5,1,1,0.0005572292872852494,5,5,0
eta_feature_validation_primary,C4,4015,30995.111276336742,4,1,1,0.0005972709138246889,5,5,0
eta_feature_validation_primary,C4,4015,31009.73791566926,3,1,1,0.0005653665216469758,5,5,0
eta_feature_validation_primary,C4,4015,31040.289267897813,2,1,1,0.0006771707543720695,5,5,0
eta_feature_validation_primary,C4,4015,31110.289267897813,2,1,1,0.0006771707543720695,5,5,0
eta_feature_validation_primary,C4,4015,31124.605151424268,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,31145.111276336742,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,31181.106920205042,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,31203.197025139863,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,31503.197025139863,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4015,31534.462199981175,2,1,1,0.027551767489535084,2,2,0
eta_feature_validation_primary,C4,4015,31544.462199981175,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,31614.462199981175,3,1,1,0.0007309512833261068,2,2,0
eta_feature_validation_primary,C4,4015,31637.54670158603,2,1,1,0.0,2,2,0
eta_feature_validation_primary,C4,4015,31647.54670158603,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,31684.462199981175,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,31767.54670158603,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,31837.54670158603,2,1,1,0.0018261476453539371,1,1,0
eta_feature_validation_primary,C4,4015,31878.012814425965,4,1,1,0.026981323639105367,3,3,0
eta_feature_validation_primary,C4,4015,31896.184032405123,3,1,1,2.7376055647729992e-05,4,4,0
eta_feature_validation_primary,C4,4015,31943.04062443801,2,1,1,0.0,3,3,0
eta_feature_validation_primary,C4,4015,31957.09648262384,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,32113.04062443801,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,32128.120047298875,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,32168.926871877793,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,32203.869326602897,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,32277.09648262384,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,32328.926871877793,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,32396.00716013397,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,33129.02702524228,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,33397.829442911774,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,33423.140829810334,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,33433.434320965,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,33694.222762302095,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,33755.35925309209,2,1,1,2.903669188597524e-05,4,4,0
eta_feature_validation_primary,C4,4015,33825.35925309209,4,1,1,0.0018918639104718647,4,4,0
eta_feature_validation_primary,C4,4015,33895.35925309209,5,1,1,0.004212674244201974,3,3,0
eta_feature_validation_primary,C4,4015,33905.35925309209,4,1,1,0.0015814902519376453,4,4,0
eta_feature_validation_primary,C4,4015,33927.45074357307,3,1,1,0.004175417245694537,3,3,0
eta_feature_validation_primary,C4,4015,33937.45074357307,2,1,1,0.0,4,4,0
eta_feature_validation_primary,C4,4015,33976.73448375448,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,34046.73448375448,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,34086.7035915316,3,1,1,0.02509081128615846,4,4,0
eta_feature_validation_primary,C4,4015,34142.66142030447,3,1,1,0.024693921841800075,3,3,0
eta_feature_validation_primary,C4,4015,34152.66142030447,2,1,1,0.0011489768909818676,4,4,0
eta_feature_validation_primary,C4,4015,34166.85820733165,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,34226.7035915316,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,34272.66142030447,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,34342.66142030447,3,1,1,0.0232578474701892,5,5,0
eta_feature_validation_primary,C4,4015,34371.89998193471,3,1,1,0.0018142170847126602,5,5,0
eta_feature_validation_primary,C4,4015,34425.061163721606,3,1,1,9.250857340917302e-05,5,5,0
eta_feature_validation_primary,C4,4015,34461.36605770376,2,1,1,9.812015936327967e-05,5,5,0
eta_feature_validation_primary,C4,4015,34471.36605770376,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,34521.89998193471,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,34751.36605770376,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,34761.36605770376,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,34898.4763923973,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,34931.36605770376,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,34996.05231956446,2,1,1,0.0008043276056213244,4,4,0
eta_feature_validation_primary,C4,4015,35049.96296993106,2,1,1,0.02742461063828583,3,3,0
eta_feature_validation_primary,C4,4015,35061.9633796766,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,35179.96296993106,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,35221.9633796766,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,35280.61886558616,2,1,1,0.001953304496603192,1,1,0
eta_feature_validation_primary,C4,4015,35290.61886558616,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,35316.05231956446,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,35350.033877770715,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,35430.55255787269,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,35457.73282804774,2,1,1,0.0019242678047172168,3,3,0
eta_feature_validation_primary,C4,4015,35469.61630644055,2,1,1,9.812015936327967e-05,5,5,0
eta_feature_validation_primary,C4,4015,35539.61630644055,2,1,1,0.0003405462067673781,3,3,0
eta_feature_validation_primary,C4,4015,35553.476352957216,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,35564.400593612176,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,35627.73282804774,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,35654.28301776884,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,35694.400593612176,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,35714.21489109563,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,35744.61397248055,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,35874.21489109563,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,35944.21489109563,3,1,1,0.02060743324775387,3,3,0
eta_feature_validation_primary,C4,4015,36014.21489109563,5,1,1,0.020713600574444706,3,3,0
eta_feature_validation_primary,C4,4015,36084.21489109563,5,1,1,0.020713600574444706,3,3,0
eta_feature_validation_primary,C4,4015,36154.21489109563,5,1,1,0.020713600574444706,3,3,0
eta_feature_validation_primary,C4,4015,36224.21489109563,5,1,1,0.020713600574444706,3,3,0
eta_feature_validation_primary,C4,4015,36244.3045314728,4,1,1,0.004348150556215493,3,3,0
eta_feature_validation_primary,C4,4015,36254.3045314728,3,1,1,0.00470426556072533,3,3,0
eta_feature_validation_primary,C4,4015,36291.66492953934,2,1,1,0.0019242678047172168,3,3,0
eta_feature_validation_primary,C4,4015,36301.66492953934,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,36443.34555022528,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,36534.3045314728,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,36561.66492953934,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,36583.99303789673,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,36629.33427452248,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,36654.223332343536,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,36688.63517118884,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,36758.63517118884,2,1,1,0.0007752909137353492,2,2,0
eta_feature_validation_primary,C4,4015,36774.73585686877,2,1,1,0.0019242678047172168,1,1,0
eta_feature_validation_primary,C4,4015,36796.960483022376,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,36836.21407998299,2,1,1,0.0037409793044280715,3,3,0
eta_feature_validation_primary,C4,4015,36866.55194510911,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,36944.73585686877,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,36966.21407998299,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,37008.97461985821,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,37078.97461985821,3,1,1,0.00484374836520393,2,2,0
eta_feature_validation_primary,C4,4015,37088.97461985821,2,1,1,0.027211221282767706,3,3,0
eta_feature_validation_primary,C4,4015,37098.97461985821,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,37133.279560623654,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,37143.279560623654,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,37210.09911642232,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,37254.178076795506,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,37306.177723835,2,1,1,0.0018261476453539371,2,4,1
eta_feature_validation_primary,C4,4015,37333.326425188716,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,37403.326425188716,3,1,1,0.0006592951798974774,3,3,0
eta_feature_validation_primary,C4,4015,37451.141252551206,2,1,1,0.0019242678047172168,2,2,0
eta_feature_validation_primary,C4,4015,37521.141252551206,4,1,1,0.00479329308178329,5,5,0
eta_feature_validation_primary,C4,4015,37531.141252551206,3,1,1,0.0007060601147088432,2,2,0
eta_feature_validation_primary,C4,4015,37544.50496903982,2,1,1,0.0003115095148814029,5,5,0
eta_feature_validation_primary,C4,4015,37564.0503193696,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,37611.141252551206,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,37678.29393414535,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,37694.50496903982,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,37764.50496903982,3,1,1,0.0017846733338066979,5,5,0
eta_feature_validation_primary,C4,4015,37832.23918345578,3,1,1,0.0010832658013865536,1,1,0
eta_feature_validation_primary,C4,4015,37872.08250152972,3,1,1,0.025902549053344933,5,5,0
eta_feature_validation_primary,C4,4015,37883.21398439725,2,1,1,0.0003405462067673781,5,5,0
eta_feature_validation_primary,C4,4015,37893.21398439725,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,38066.84194768103,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,38136.84194768103,2,1,1,2.903669188597524e-05,2,2,0
eta_feature_validation_primary,C4,4015,38162.08250152972,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,38183.21398439725,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,38201.47141423377,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,38298.270716776475,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,38355.86551451658,2,1,1,0.005567126949782009,5,5,0
eta_feature_validation_primary,C4,4015,38391.9754930192,2,1,1,0.0008043276056213244,5,5,0
eta_feature_validation_primary,C4,4015,38419.11059491909,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,38457.920459752,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,38523.5433642567,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,38577.2875123692,2,1,1,0.005567126949782009,5,5,0
eta_feature_validation_primary,C4,4015,38626.19224349324,2,1,1,0.02742461063828583,2,2,0
eta_feature_validation_primary,C4,4015,38636.19224349324,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,38683.5433642567,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,38785.84641200538,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,38823.8382428488,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,38869.24768030783,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,38930.472898997126,2,1,1,0.027211221282767706,1,1,0
eta_feature_validation_primary,C4,4015,38942.73081484163,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,38956.183789133895,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,39126.80895738883,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,39159.24768030783,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,39232.73081484163,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,39260.899000508995,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,39330.899000508995,2,1,1,0.005567126949782009,1,1,0
eta_feature_validation_primary,C4,4015,39352.676717311086,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,39380.472898997126,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,39436.09465741134,2,1,1,0.0004637813988539463,2,2,0
eta_feature_validation_primary,C4,4015,39502.25630040099,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,39572.25630040099,3,1,1,0.0017697770572182778,5,5,0
eta_feature_validation_primary,C4,4015,39582.25630040099,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,39606.09465741134,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,39752.25630040099,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,39812.25630040099,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,39892.25630040099,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,39962.25630040099,2,1,1,0.0008043276056213244,1,1,0
eta_feature_validation_primary,C4,4015,39972.25630040099,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,40016.52912166836,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,40030.18755428548,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4015,40134.874117605345,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,40165.58862583997,2,1,1,0.02185748368850382,3,3,0
eta_feature_validation_primary,C4,4015,40235.58862583997,3,1,1,0.0007450166374162561,5,5,0
eta_feature_validation_primary,C4,4015,40266.455949777475,2,1,1,0.001612758289835814,3,3,0
eta_feature_validation_primary,C4,4015,40336.455949777475,4,1,1,0.027090257373458534,1,1,0
eta_feature_validation_primary,C4,4015,40396.6029876038,3,1,1,0.004634299364702285,3,3,0
eta_feature_validation_primary,C4,4015,40406.6029876038,2,1,1,0.02674743988391376,1,1,0
eta_feature_validation_primary,C4,4015,40416.6029876038,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,40426.6029876038,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4015,40527.213117958,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,40580.89298615173,2,1,1,0.0003405462067673781,3,3,0
eta_feature_validation_primary,C4,4015,40597.80745729168,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,40767.80745729168,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,40817.1848707833,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,40866.12754573167,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4015,40926.081190774494,2,1,1,0.0003115095148814029,3,3,0
eta_feature_validation_primary,C4,4015,40947.94553738809,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,40969.82598560807,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4015,40996.12754573167,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,41066.12754573167,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4015,41109.82598560807,2,1,1,0.0037409793044280715,1,1,0
eta_feature_validation_primary,C4,4015,41125.92348296128,1,1,0,0.0,1,1,0
